total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
0.11660745194497586,1.2382812500000002,2.9596155592186593,0.7247553608260664,0.13126491646778043,0.03125,0.26046107395716306,-0.26046107395716295,1.2430278884462154,0.0714285714285715,-0.07142857142857148,1.2244094488188952,0.42575376283888766,-0.18584070796460178,0.8771045655597468,-0.8771045655597466,1.4885645049283625,0.9523114115415806,0.0,0.0,1.0,-0.7090909090909097,0.7018347176000036,1.0876235517886395,-0.3333333333333333,0.33333333333333276,53
0.6670310649539947,0.93359375,2.688180324710068,2.9764364539961057,0.5678202068416865,2.377840909090909,-1.2059296618056639,1.205929661805662,-0.2270916334661356,1.714999999999886,-1.714999999999999,-0.22834645669291098,-0.3018613686192707,0.08997050147492626,0.44883530851083164,-0.44883530851083175,-0.08241262427854508,-0.1579023235967752,-0.16666666666666682,0.0,-0.5,0.5909090909090906,-0.9761308996557289,1.0068832034155961,0.0,0.0,95
1.1737268834836476,0.06960227272727264,1.1482922794355805,1.1572535893264357,1.2432378679395386,0.6306818181818182,0.6200170378788034,-0.620017037878802,0.46215139442231085,0.5714285714285714,-0.5714285714285718,0.45275590551180944,0.8488795712101505,-0.17846607669616518,0.890551531281604,-0.8905515312816042,1.236538090265418,1.4089351547339763,-0.5000000000000002,0.0,0.375,-0.31909090909090937,-0.21431932454627245,0.5266241503749668,0.0,0.0,95
-0.024232486107315297,-0.48259943181818193,-0.42613215142905053,-0.38935684013541494,-0.010540970564836914,-0.13920454545454544,0.2825283478775288,-0.2825283478775282,-0.45418326693227085,-0.4285714285714286,0.4285714285714281,-0.4527559055118097,-0.487480581347543,2.215339233038348,-0.5138922008113505,0.5138922008113502,-0.289016912183721,-0.4658690998705968,0.0,0.0,-0.25,0.2659090909090907,0.02160882570562984,-0.5109136628484581,0.0,0.0,14
-0.5198141568734627,-0.14275568181818182,0.24088135215703413,0.8817520187685545,-0.52824184566428,-0.4715909090909091,-1.6621746855478658,1.6621746855478639,0.027888446215139556,-0.3571428571428571,0.35714285714285665,0.02362204724409406,-0.4727742486393285,-0.01032448377581121,-0.14232080875945732,0.14232080875945707,0.028393600604449645,-0.14657726268610058,3.166666666666667,0.0,0.0,0.0,0.3872638505974672,-0.1646424866266513,0.6666666666666666,-0.6666666666666672,57
-0.558986972761228,0.5007102272727273,-0.6247276143584615,-0.14057149449807962,-0.5556881463802705,-0.6903409090909091,-0.23536873446527165,0.2353687344652706,-0.24302788844621528,-0.7142857142857143,0.7142857142857141,-0.24409448818897378,0.05135307140779817,0.17846607669616518,-0.4309863777165113,0.4309863777165111,-0.1316940668303254,-0.09577456287690345,-0.33333333333333365,0.0,-0.5,0.5909090909090906,0.7806118663450835,-0.3905905018421761,0.6666666666666666,-0.6666666666666672,95
1.1742734809146398,-0.3970170454545456,0.09283516902379656,-0.23870494169686804,1.248011137629276,0.5710227272727273,0.6567656059417504,-0.656765605941751,-0.007968127490039672,0.5714285714285714,-0.5714285714285718,-0.011811023622047301,-0.4810089009983534,-0.03392330383480826,0.2051637632766202,-0.20516376327662045,0.05749966541236814,-0.12815204051221551,-0.6666666666666669,0.0,1.5,-0.9385026737967918,-0.5853516292159309,0.1547375415282392,-1.6666666666666667,1.6666666666666672,95
-0.529470711487656,0.22762784090909094,0.053559074732036006,0.13934931214912277,-0.5276451869530628,-0.6306818181818182,-0.3666998029398518,0.3666998029398524,1.1314741035856575,0.5000000000000003,-0.5000000000000004,1.1141732283464554,0.7860892761506506,-0.1902654867256637,0.9005505570747805,-0.9005505570747803,1.7222838288897522,1.5774448504665293,-0.16666666666666682,0.0,1.5,-0.9385026737967918,0.14468878506464702,1.2109806255458164,-0.6666666666666666,0.6666666666666672,76
-0.15086089095381253,0.10511363636363628,-0.745945639993762,0.3272048155925247,-0.1730310262529833,0.20738636363636365,-0.8167437975444083,0.8167437975444075,-1.1832669322709164,0.4285714285714288,-0.42857142857142894,-1.1732283464566913,-1.0291549250083702,3.206489675516224,-0.3077988665151791,0.3077988665151793,-0.2981711006500713,-0.5316105222277729,0.16666666666666635,0.0,-0.5,0.5909090909090906,-0.9761308996557289,-1.0236566290390412,1.000000000000001,-1.0000000000000002,5
-0.404299899790471,0.05113636363636356,-0.5351051703569842,-0.2766672083022181,-0.3997613365155131,-0.5056818181818182,0.03593315158531504,-0.03593315158531431,-0.4462151394422312,-0.2857142857142856,0.28571428571428514,-0.44488188976377846,0.07605113338209586,0.8244837758112095,-0.39694207561117345,0.3969420756111729,-0.24748367582383446,-0.2873087186447108,-0.33333333333333365,0.0,-0.75,0.9971590909090908,-0.14676724733739405,-0.4713093767183115,0.3333333333333333,-0.3333333333333333,95
-0.6087273389815068,0.2553267045454545,0.5957022906053329,0.21452633885722608,-0.6087907716785999,-0.7073863636363636,-2.257212330499221,2.2572123304992195,2.318725099601594,0.3571428571428573,-0.35714285714285743,2.2874015748031464,4.468070421657428,-0.22123893805309736,1.4105008725267645,-1.4105008725267645,5.018622740857171,2.1275463649101427,2.166666666666667,0.0,0.0,0.0,0.9443500355797368,2.1891292257972195,-1.6666666666666667,1.6666666666666672,95
0.025872278400291517,0.806818181818182,2.0091961272916095,1.1593780926163704,0.0256563245823389,0.125,-0.06482719287667836,0.06482719287667665,2.661354581673307,0.3571428571428573,-0.35714285714285743,2.6259842519685006,0.44152094391822855,-0.18141592920353983,0.8580546974537819,-0.8580546974537818,1.1692332505156402,0.4352729213037495,1.8333333333333333,0.0,2.0,-1.1965909090909095,1.0301714208337618,2.516015856861126,0.0,0.0,61
-0.28423066411587866,0.20170454545454547,1.4590686955889762,1.303082147557791,-0.2786396181384248,-0.36363636363636365,0.08890628072216021,-0.08890628072216065,1.306772908366534,0.4285714285714288,-0.42857142857142894,1.2874015748031502,0.9798486264423005,-0.17551622418879056,0.4283743390636843,-0.42837433906368416,1.1653988789804774,1.2188441583476157,1.0,0.0,-0.125,0.1266233766233764,0.33586946502867676,1.3113952841478804,0.0,0.0,54
1.14621481279038,0.997159090909091,0.17888794190987994,1.0550144875246552,1.09466984884646,2.3238636363636362,-0.44526257563816224,0.44526257563816135,-0.04382470119521926,-0.2142857142857143,0.21428571428571366,-0.047244094488188663,-0.20804667276084202,0.10176991150442478,-0.06926566784729642,0.06926566784729654,-0.087686204716624,-0.1355959392637649,0.3333333333333332,0.0,0.75,-0.5698051948051948,0.11270627135342362,-0.13273807649872715,0.0,0.0,95
-0.1683520087455589,0.2297585227272727,-0.19431460109757676,-0.14289374956337036,-0.16010342084327764,-0.25,0.16954582847923974,-0.16954582847923966,0.3386454183266935,-0.0714285714285713,0.07142857142857148,0.3307086614173228,1.90853033801783,-0.17846607669616518,0.6305768606590244,-0.630576860659024,1.2459933018918974,2.393639132785792,-0.6666666666666669,0.0,-0.25,0.2659090909090907,0.2406622229705539,0.254329010748665,0.3333333333333333,-0.3333333333333333,95
0.029151862986243966,0.3824573863636364,-0.04426288130115513,-0.16750422739720225,0.008750994431185362,0.41761363636363635,-0.5412574861645555,0.5412574861645556,-0.05577689243027876,0.4285714285714288,-0.42857142857142894,-0.0590551181102357,-0.133326822787639,0.6519174041297935,-0.44394156440164,0.4439415644016403,-0.2354342373998031,-0.29996308179032366,-0.16666666666666682,0.0,0.75,-0.5698051948051948,-0.40681559966961894,0.04971400847430125,-0.3333333333333333,0.33333333333333276,67
-0.10257811788284595,-0.118252840909091,0.6295036573632531,0.1323985831043211,-0.07875894988066826,-0.38636363636363635,0.6133471307913455,-0.6133471307913433,1.366533864541833,0.4285714285714288,-0.42857142857142894,1.3464566929133857,1.8931164120941835,-0.2153392330383481,1.6560325058925347,-1.6560325058925347,5.777009506731038,3.6388169565608814,-0.33333333333333365,0.0,-0.375,0.4198564593301436,0.3684433713750934,1.3377587734903131,-0.3333333333333333,0.33333333333333276,95
1.1755488749202878,-0.5085227272727273,-0.443689269641054,-0.44256311554837074,1.2621320604614161,0.38920454545454547,0.7684661607588983,-0.7684661607588982,-0.9402390438247012,-0.8571428571428572,0.857142857142857,-0.9330708661417294,-0.8084696723837276,4.848082595870206,-0.5090971094235185,0.5090971094235182,-0.3053978177295056,-0.518217898684132,0.0,0.0,-1.0,1.5194805194805197,0.1425976207066059,-0.9505921014328709,0.6666666666666666,-0.6666666666666672,9
-0.43345176277671493,0.875,3.0323707737804555,4.282440999216711,-0.44093078758949883,-0.3721590909090909,-0.8799208698784364,0.8799208698784352,0.7051792828685262,0.4285714285714288,-0.42857142857142894,0.6929133858267715,-0.04676359085712336,-0.15486725663716813,0.4381956043983151,-0.438195604398315,0.7196531880178787,0.2896899623921398,1.1666666666666663,0.0,0.875,-0.6418495297805648,0.007958807808084058,0.7313985186143547,0.0,0.0,10
0.9368679967204154,0.4062500000000001,0.958431717326295,0.6300139240901148,0.9731503579952268,0.7954545454545454,0.3709189899555007,-0.37091898995549843,0.900398406374502,0.3571428571428573,-0.35714285714285743,0.8858267716535408,0.17649754077376795,-0.18141592920353983,0.8580546974537819,-0.8580546974537818,1.33027685499245,0.748221928006767,0.16666666666666635,0.0,1.375,-0.8863636363636368,0.17421602580019413,0.9112996680019542,-0.3333333333333333,0.33333333333333276,95
-0.19987246059943517,1.0759943181818183,0.502503657564189,0.972817989163265,-0.23727128082736676,0.36079545454545453,-1.4595088701390753,1.4595088701390762,0.40239043824701193,0.0,0.0,0.393700787401574,0.04491516083016256,-0.1696165191740413,0.5265869924099922,-0.5265869924099923,0.9623369530975157,0.5836267540658258,-0.16666666666666682,0.0,1.0,-0.7090909090909097,0.19341291460701565,0.3231989968177824,0.0,0.0,95
0.5757492939783183,-0.4094460227272728,-0.6642797944092903,-0.5751788599204258,0.6249005568814638,0.13920454545454544,0.6322835737851665,-0.6322835737851654,-1.0358565737051795,-0.7142857142857143,0.7142857142857141,-1.0275590551181064,-0.830757102588048,6.548672566371682,-0.5588284740881336,0.5588284740881344,-0.3091454610973238,-0.5285830277924427,-0.16666666666666682,0.0,-0.5,0.5909090909090906,-0.24134015542982318,-1.0068798630938582,0.0,0.0,87
-0.30992074337250614,0.6644176136363636,0.41528314338197947,2.9135147629460936,-0.31364359586316626,-0.26420454545454547,-0.3531390497370471,0.3531390497370484,-0.5577689243027889,1.2142857142857144,-1.2142857142857144,-0.555118110236218,-0.3462897116810036,1.205014749262537,-0.3355018536298231,0.3355018536298228,-0.267291733908169,-0.4007369914318222,1.1666666666666663,0.0,-0.5,0.5909090909090906,-0.8996499989324286,-0.24985425918257265,2.0000000000000013,-2.0000000000000004,95
-0.5127083902705657,1.4058948863636367,-1.0412938017688151,0.3462590720205441,-0.504574383452665,-0.6988636363636364,0.46051727541685145,-0.46051727541685167,-1.1952191235059761,0.142857142857143,-0.14285714285714296,-1.1850393700787383,-1.0291549250083702,0.8171091445427728,-0.5374757673638659,0.5374757673638657,-0.28002176438341303,-0.4494064133827737,-0.5000000000000002,0.0,-0.5,0.5909090909090906,-0.9761308996557289,-1.0500201183814732,0.6666666666666666,-0.6666666666666672,12
0.24815523367040174,-0.20241477272727273,-0.06809895190661949,-0.5644293835086849,0.28918058870326174,-0.17329545454545456,0.6999452009136111,-0.6999452009136112,0.3545816733067728,0.2857142857142858,-0.2857142857142859,0.3464566929133856,0.1268284348792414,-0.11799410029498525,0.6149783804216695,-0.6149783804216692,0.3781156112938322,0.3526521648317114,-0.16666666666666682,0.0,1.5,-0.9385026737967918,-0.17735052607375199,0.38276936418256713,-0.3333333333333333,0.33333333333333276,95
0.9290334335428624,1.022372159090909,0.7007477818037252,0.31524782059366585,0.9254176610978521,1.3551136363636365,-0.030394512383515895,0.03039451238351564,0.29482071713147423,-0.7857142857142857,0.7857142857142856,0.2874015748031502,1.2517039394441718,-0.1887905604719764,0.5102182168522742,-0.5102182168522741,1.207687572738468,1.8604954740470494,0.16666666666666635,0.0,-1.0,1.5194805194805197,1.955637119128632,-0.0019127282797401415,0.3333333333333333,-0.3333333333333333,11
