total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
1150,5.7,4.34446956521739,0.9076887162433293,1011,139,0.8791304347826087,0.1208695652173913,3.31,0.3,0.7,0.03343434343434343,0.10606041366023915,773,0.14877102199223805,0.851228978007762,0.006476683937823834,0.0458033725638902,0.11,1,21,4.545454545454546,0.11275862068965517,0.0463768115942029,0.7333333333333333,0.26666666666666666,4
7078,43.21,22.546431195252897,17.232568611366784,6571,507,0.928369595931054,0.07163040406894602,2.88,0.14,0.86,0.02909090909090909,0.1114830322650579,1800,0.07666666666666666,0.9233333333333333,0.0027793218454697055,0.027977035277721607,0.11,1,14,6.666666666666667,0.22153846153846152,0.02976470588235294,0.7333333333333333,0.26666666666666666,11
5068,29.98,7.049859905288082,2.2253264173774174,4643,425,0.9161404893449092,0.08385951065509077,3.99,0.17,0.83,0.040303030303030306,0.1016972586408291,609,0.17733990147783252,0.8226600985221675,0.008223684210526315,0.04421615526509053,0.1,1,27,3.5714285714285716,0.249375,0.0474390243902439,0.6333333333333333,0.36666666666666664,46
636,26.94,6.60254716981132,2.473776958972567,569,67,0.8946540880503144,0.10534591194968554,6.06,0.27,0.73,0.06121212121212121,0.18170501528672486,56,0.35714285714285715,0.6428571428571429,0.08981818181818182,0.23170114692768204,0.11,1,35,2.7777777777777777,0.22807692307692307,0.08263888888888887,0.6,0.4,76
2783,6.54,2.5902191879266976,1.3028859266256847,2564,219,0.921307941070787,0.07869205892921308,1.56,0.41,0.59,0.01575757575757576,0.04202190167502746,2404,0.08277870216306156,0.9172212978369384,0.0019350811485642947,0.01577386324976791,0.15,1,18,5.2631578947368425,0.039,0.024137931034482762,0.7333333333333333,0.26666666666666666,65
684,31.48,11.001535087719299,2.4873693471691514,555,129,0.8114035087719298,0.18859649122807018,10.42,0.5,0.5,0.10525252525252525,0.5114494029584475,23,0.391304347826087,0.6086956521739131,0.2227272727272727,0.628556657012222,0.13,1,23,4.166666666666667,0.21122448979591835,0.21,0.6666666666666666,0.3333333333333333,43
3870,16.68,9.406901808785529,1.8447381243592351,3502,368,0.9049095607235143,0.09509043927648579,7.62,0.29,0.71,0.07696969696969697,0.2963190150457542,55,0.3090909090909091,0.6909090909090909,0.08685185185185185,0.2391561095159245,0.11,1,32,3.0303030303030303,0.27214285714285713,0.10728571428571429,0.7,0.3,95
696,11.08,7.780459770114942,1.9363431484660567,602,94,0.8649425287356322,0.13505747126436782,6.48,0.25,0.75,0.06545454545454546,0.3716446459770128,39,0.1794871794871795,0.8205128205128205,0.045526315789473686,0.09516460444439502,0.2,1,21,4.545454545454546,0.26958333333333334,0.08486486486486489,0.7666666666666667,0.23333333333333334,49
2514,45.41,14.763293556085918,3.109020463999404,2230,284,0.8870326173428799,0.11296738265712013,12.02,0.26,0.74,0.1214141414141414,0.35836331122245685,25,0.4,0.6,0.205,0.3796160340835636,0.7,1,26,3.7037037037037037,0.4808,0.15506849315068494,0.5666666666666667,0.43333333333333335,36
1304,6.11,2.6683435582822086,1.1675040961311631,1169,135,0.8964723926380368,0.10352760736196319,1.64,0.19,0.81,0.016565656565656565,0.0582603286227909,1163,0.10662080825451418,0.8933791917454859,0.004268502581755594,0.024972070925919763,0.1,1,15,6.25,0.08555555555555555,0.01925,0.7,0.3,13
3939,39.07,19.998245747651687,2.9527677550240026,3671,268,0.931962427011932,0.06803757298806803,7.52,0.19,0.81,0.07595959595959595,0.17353088504494868,30,0.3333333333333333,0.6666666666666666,0.15689655172413797,0.24850037741282466,0.11,1,27,3.5714285714285716,0.3933333333333333,0.092625,0.6666666666666666,0.3333333333333333,53
2211,12.37,6.064482134780642,0.9329692904858894,2094,117,0.9470827679782904,0.052917232021709636,4.04,0.26,0.74,0.04080808080808081,0.14893342535249027,263,0.1520912547528517,0.8479087452471483,0.019007633587786257,0.09554068684331139,0.13,1,21,4.545454545454546,0.16,0.05356164383561644,0.7,0.3,80
3645,41.87,6.287533607681755,1.8911846417015177,3252,393,0.8921810699588477,0.10781893004115227,3.84,0.48,0.52,0.03878787878787879,0.11946237079053133,1063,0.10630291627469426,0.8936970837253058,0.00467984934086629,0.03886382073260259,0.13,1,34,2.857142857142857,0.08170212765957446,0.07274509803921568,0.5,0.5,95
764,56.21,30.178206806282724,14.686862012135672,690,74,0.9031413612565445,0.0968586387434555,10.17,0.16,0.84,0.10272727272727275,0.26321561688731554,25,0.28,0.72,0.20333333333333334,0.3596835028496889,0.37,1,21,4.545454545454546,0.5920000000000001,0.11807228915662651,0.6666666666666666,0.3333333333333333,94
56,9.43,3.0183928571428567,1.9559659440375472,37,19,0.6607142857142857,0.3392857142857143,9.43,0.3392857142857143,0.6607142857142857,0.17145454545454544,0.5469466258879817,51,0.27450980392156865,0.7254901960784313,0.0716,0.1408028408804311,0.14,1,16,3.2941176470588234,0.5238888888888888,0.09555555555555556,0.6333333333333333,0.36666666666666664,95
2955,6.78,5.007407783417936,0.5713044247388781,2752,203,0.9313028764805414,0.06869712351945854,4.21,0.5,0.5,0.04252525252525252,0.15216513779538915,1473,0.0746775288526816,0.9253224711473184,0.0033967391304347825,0.041142120992986156,0.11,1,26,3.7037037037037037,0.08591836734693878,0.07816326530612246,0.5333333333333333,0.4666666666666667,95
412,21.98,5.337548543689321,2.037125463836359,326,86,0.7912621359223301,0.2087378640776699,4.45,0.27,0.73,0.044949494949494954,0.1887565571133365,158,0.2468354430379747,0.7531645569620253,0.03159235668789809,0.151697442568117,0.11,1,26,3.7037037037037037,0.17115384615384616,0.06027777777777778,0.8,0.2,95
5940,56.74,29.968050505050506,14.061993047052814,5680,260,0.9562289562289562,0.04377104377104377,5.17,0.15,0.85,0.05222222222222222,0.1270612320020942,97,0.15463917525773196,0.845360824742268,0.05197916666666667,0.12814883755216908,0.22,1,21,4.545454545454546,0.35000000000000003,0.05892857142857143,0.7,0.3,73
5498,24.88,4.280836667879229,0.5996768487312849,5134,364,0.933794106947981,0.06620589305201892,3.56,0.17,0.83,0.035959595959595955,0.09471828716287616,5395,0.06506024096385542,0.9349397590361446,0.0009121245828698554,0.013903584703353119,0.13,1,25,3.8461538461538463,0.2225,0.041829268292682936,0.7,0.3,45
135,6.93,4.010592592592593,1.5988239951140768,97,38,0.7185185185185186,0.2814814814814815,5.05,0.3,0.7,0.051010101010101,0.1143315659329333,91,0.32967032967032966,0.6703296703296703,0.05499999999999999,0.11876447280226528,0.18,1,29,3.3333333333333335,0.15586206896551721,0.07057971014492753,0.5,0.5,95
4165,56.99,22.16789195678271,4.113033507252773,3865,300,0.9279711884753902,0.07202881152460984,7.75,0.22,0.78,0.07828282828282829,0.19819916727159156,29,0.3793103448275862,0.6206896551724138,0.17392857142857143,0.3070637356561371,0.14,1,29,3.3333333333333335,0.36904761904761907,0.09883116883116884,0.6333333333333333,0.36666666666666664,53
7186,48.41,20.844512941831336,9.660920075080378,6060,1126,0.8433064291678263,0.15669357083217367,4.06,0.58,0.42,0.041010101010101,0.1244015569545537,216,0.2824074074074074,0.7175925925925926,0.022883720930232557,0.08839688758656543,0.13,1,17,5.555555555555555,0.06859649122807018,0.09585365853658535,0.6666666666666666,0.3333333333333333,95
9967,24.08,13.336808467944216,5.178660038374174,9456,511,0.9487308116785392,0.051269188321460823,5.79,0.29,0.71,0.05848484848484849,0.24111426368896133,34,0.38235294117647056,0.6176470588235294,0.14969696969696972,0.3969999988434841,0.11,1,24,4.0,0.20678571428571427,0.07814285714285715,0.6666666666666666,0.3333333333333333,95
3392,8.53,5.660722287735848,1.3679875353717599,3152,240,0.9292452830188679,0.07075471698113207,3.49,0.15,0.85,0.03525252525252526,0.10557532075352155,1657,0.06457453228726615,0.9354254677127338,0.0030193236714975845,0.0277399868956806,0.14,1,19,5.0,0.24857142857142858,0.039880952380952385,0.6666666666666666,0.3333333333333333,14
672,18.1,8.912738095238096,4.499855447728684,549,123,0.8169642857142857,0.18303571428571427,4.7,0.16,0.84,0.047474747474747475,0.10706689530093172,148,0.14864864864864866,0.8513513513513513,0.03353741496598639,0.09062746292098478,0.33,1,21,4.545454545454546,0.31333333333333335,0.05265060240963856,0.7333333333333333,0.26666666666666666,57
457,36.22,4.692472647702407,1.9809663810530342,411,46,0.899343544857768,0.10065645514223195,4.02,0.11,0.89,0.040606060606060604,0.16022596532169517,276,0.08333333333333333,0.9166666666666666,0.018145454545454548,0.1006335238163828,0.12,1,17,5.555555555555555,0.383,0.04431818181818181,0.7333333333333333,0.26666666666666666,95
9970,10.94,8.190940822467402,1.7391767087854157,9480,490,0.950852557673019,0.04914744232698094,4.61,0.29,0.71,0.04656565656565656,0.10623170422310228,132,0.22727272727272727,0.7727272727272727,0.03633587786259542,0.09425648058688756,0.1,1,33,2.9411764705882355,0.14107142857142857,0.06442857142857143,0.5,0.5,95
619,28.53,7.999450726978998,2.6706594676824236,552,67,0.8917609046849758,0.10823909531502424,7.47,0.28,0.72,0.07545454545454545,0.23474582311350686,26,0.38461538461538464,0.6153846153846154,0.19640000000000002,0.43018953962178114,0.13,1,33,2.9411764705882355,0.2703703703703703,0.10338028169014084,0.6,0.4,76
2697,25.08,4.101475713756026,3.1335140998980697,2335,362,0.8657767890248425,0.13422321097515758,1.66,0.27,0.73,0.016767676767676768,0.050608983967660864,2329,0.1112065264061829,0.8887934735938171,0.002139175257731959,0.014791606633872101,0.15,1,17,5.555555555555555,0.06269230769230769,0.020972222222222222,0.7666666666666667,0.23333333333333334,5
1306,23.56,5.129425727411945,1.645641993934831,1195,111,0.9150076569678407,0.08499234303215926,3.51,0.17,0.83,0.035454545454545454,0.16273094065049654,714,0.09103641456582633,0.9089635854341737,0.0070126227208976155,0.06290910300096808,0.12,1,15,6.25,0.21875,0.04134146341463414,0.7,0.3,95
184,29.31,10.642663043478262,2.8558871262297205,144,40,0.782608695652174,0.21739130434782608,10.45,0.26,0.74,0.10555555555555556,0.6081869433198078,4,0.5,0.5,0.5133333333333333,0.5385371131335539,0.27,1,21,4.545454545454546,0.41200000000000003,0.13945205479452055,0.3333333333333333,0.6666666666666666,95
3667,44.84,17.534134169620945,5.183894573274025,3334,333,0.9091900736296701,0.09080992637032997,11.31,0.26,0.74,0.11424242424242424,0.199798337265156,32,0.375,0.625,0.14322580645161292,0.20522823010200433,0.25,1,39,2.5,0.42719999999999997,0.1515068493150685,0.6666666666666666,0.3333333333333333,61
1965,27.8,14.851994910941475,5.537965049137661,1804,161,0.9180661577608142,0.08193384223918575,7.91,0.27,0.73,0.0798989898989899,0.25439766432721295,36,0.2777777777777778,0.7222222222222222,0.14285714285714285,0.3595598215959654,0.2,1,20,4.761904761904762,0.30423076923076925,0.10708333333333334,0.6666666666666666,0.3333333333333333,54
9816,50.2,8.610490016299918,4.926754499302339,8709,1107,0.8872249388753056,0.11277506112469438,4.52,0.18,0.82,0.04565656565656565,0.13391661521495207,224,0.16517857142857142,0.8348214285714286,0.02237668161434978,0.09279033598262583,0.16,1,27,3.5714285714285716,0.2647058823529412,0.05382716049382715,0.6666666666666666,0.3333333333333333,95
2601,28.59,6.790945790080738,1.9752446082305526,2400,201,0.922722029988466,0.07727797001153403,5.48,0.2,0.8,0.05535353535353535,0.3485882440668973,34,0.3235294117647059,0.6764705882352942,0.1506060606060606,0.5909465411597936,0.1,1,19,5.0,0.28736842105263155,0.0681012658227848,0.7,0.3,95
3685,32.89,7.522521031207598,1.9146071850109474,3249,436,0.8816824966078698,0.11831750339213026,4.49,0.27,0.73,0.045353535353535354,0.14149499852897066,597,0.08040201005025126,0.9195979899497487,0.008171140939597315,0.060416709315139545,0.13,1,27,3.5714285714285716,0.1726923076923077,0.06055555555555556,0.6333333333333333,0.36666666666666664,67
2962,18.79,10.807461174881837,2.6535336604705444,2809,153,0.9483457123565159,0.051654287643484134,8.06,0.27,0.73,0.08141414141414142,0.34702490261124436,9,0.5555555555555556,0.4444444444444444,0.58625,0.8361958128931286,0.12,1,18,5.2631578947368425,0.31,0.10805555555555556,0.6333333333333333,0.36666666666666664,95
9977,7.8,5.575122782399519,1.2368933135554285,9551,426,0.957301794126491,0.042698205873509074,2.27,0.09,0.91,0.022929292929292928,0.0730193349965503,3442,0.06565950029052876,0.9343404997094712,0.0014443475733798314,0.017429407523000304,0.14,1,13,7.142857142857143,0.27,0.023666666666666666,0.7333333333333333,0.26666666666666666,9
1146,46.76,22.522609075043633,12.878766996622227,988,158,0.8621291448516579,0.13787085514834205,6.4,0.27,0.73,0.06464646464646465,0.1502745845787955,50,0.28,0.72,0.1,0.17655432187128295,0.21,1,28,3.4482758620689653,0.24615384615384617,0.08569444444444445,0.6666666666666666,0.3333333333333333,10
8667,33.56,12.411145725164417,3.879601363651973,8098,569,0.9343486788969655,0.0656513211030345,6.89,0.26,0.74,0.06959595959595959,0.17291861337739792,32,0.375,0.625,0.1587096774193548,0.2668664270873119,0.15,1,32,3.0303030303030303,0.2756,0.09232876712328765,0.6333333333333333,0.36666666666666664,95
2428,52.42,10.188274299835255,4.724231659560582,2012,416,0.828665568369028,0.171334431630972,5.64,0.21,0.79,0.05696969696969697,0.15957300691618187,40,0.3,0.7,0.12333333333333332,0.23444788752687024,0.13,1,29,3.3333333333333335,0.279,0.07064102564102563,0.6666666666666666,0.3333333333333333,95
6685,10.59,4.499636499626028,0.9101431760178018,6347,338,0.9494390426327599,0.05056095736724009,2.03,0.11,0.89,0.020505050505050502,0.07075885549567672,4595,0.0544069640914037,0.9455930359085963,0.0010840226382237703,0.015387899622122121,0.13,1,17,5.555555555555555,0.202,0.021590909090909088,0.6666666666666666,0.3333333333333333,87
1824,40.83,9.763031798245612,9.505888172178933,1628,196,0.8925438596491229,0.1074561403508772,3.23,0.38,0.62,0.03262626262626262,0.11989545832280753,972,0.10493827160493827,0.8950617283950617,0.005108135942327497,0.04056835715418549,0.21,1,17,5.555555555555555,0.08540540540540541,0.04950819672131147,0.8666666666666667,0.13333333333333333,95
711,61.71,1.9069760900140647,3.18046162440214,668,43,0.939521800281294,0.06047819971870605,1.63,0.23,0.77,0.016464646464646463,0.05045876667107433,709,0.05923836389280677,0.9407616361071932,0.003884180790960452,0.03098246503400163,0.11,1,17,5.555555555555555,0.07045454545454545,0.02,0.7333333333333333,0.26666666666666666,12
4887,16.42,7.406308573767138,0.9366286654491303,4659,228,0.9533456108041743,0.04665438919582566,5.52,0.25,0.75,0.055757575757575756,0.16788097580895667,75,0.32,0.68,0.06716216216216216,0.18895530910394737,0.13,1,33,2.9411764705882355,0.21333333333333335,0.07283783783783783,0.6333333333333333,0.36666666666666664,95
8624,50.91,11.154810992578849,3.104053421764312,7858,766,0.911178107606679,0.08882189239332096,5.37,0.1,0.9,0.05424242424242425,0.28197030758893726,27,0.2962962962962963,0.7037037037037037,0.1469230769230769,0.48593897393657626,0.15,1,13,7.142857142857143,0.5911111111111111,0.058651685393258435,0.7,0.3,11
5480,52.98,19.026162408759127,8.288122369266151,4842,638,0.8835766423357664,0.11642335766423358,4.16,0.35,0.65,0.04202020202020202,0.12916186538861327,139,0.3381294964028777,0.6618705035971223,0.03601449275362319,0.12312677486440882,0.13,1,23,4.166666666666667,0.1211764705882353,0.06296875,0.4666666666666667,0.5333333333333333,10
287,5.61,4.608571428571429,1.0182325916761936,247,40,0.8606271777003485,0.13937282229965156,4.83,0.27,0.73,0.04878787878787879,0.16884200209443748,162,0.21604938271604937,0.7839506172839507,0.031055900621118012,0.13443972758593878,0.1,1,35,2.7777777777777777,0.1853846153846154,0.06569444444444444,0.6,0.4,75
1358,6.84,3.049867452135493,1.2869941278923134,1212,146,0.8924889543446245,0.10751104565537556,1.95,0.21,0.79,0.0196969696969697,0.056879361001939716,1195,0.10209205020920502,0.897907949790795,0.004128978224455611,0.021871103622424785,0.15,1,18,5.2631578947368425,0.09749999999999999,0.020897435897435895,0.6666666666666666,0.3333333333333333,88
2819,47.63,13.664668322100036,4.272425407129129,2594,225,0.9201844625753813,0.07981553742461867,5.21,0.22,0.78,0.05262626262626262,0.18214538459279245,78,0.2564102564102564,0.7435897435897436,0.06285714285714286,0.20346898766761995,0.11,1,21,4.545454545454546,0.24761904761904763,0.06623376623376623,0.7666666666666667,0.23333333333333334,95
5266,33.38,6.647945309532853,2.6683385619893483,4688,578,0.8902392707937714,0.10976072920622863,2.49,0.12,0.88,0.025151515151515154,0.07075871130099139,2372,0.06408094435075885,0.9359190556492412,0.002096161956980177,0.024535173239355775,0.19,1,17,5.555555555555555,0.22363636363636363,0.026436781609195405,0.6666666666666666,0.3333333333333333,40
1818,14.02,8.380005500550055,1.630626351804627,1667,151,0.916941694169417,0.08305830583058306,6.08,0.16,0.84,0.061414141414141414,0.15454076707752326,33,0.30303030303030304,0.696969696969697,0.144375,0.22802052402141346,0.13,1,23,4.166666666666667,0.4053333333333333,0.0716867469879518,0.7,0.3,95
3194,22.64,9.232871008140263,1.1620651532640525,3003,191,0.9402003757044458,0.05979962429555417,6.7,0.13,0.87,0.06767676767676768,0.27347678527897346,11,0.5454545454545454,0.45454545454545453,0.493,0.7050255314525852,0.14,1,21,4.545454545454546,0.5525,0.07627906976744186,0.6,0.4,95
968,17.47,11.36684917355372,2.024454443901665,859,109,0.887396694214876,0.11260330578512397,9.06,0.25,0.75,0.09151515151515152,0.364179896816366,8,0.5,0.5,0.4571428571428572,0.8620857479013868,0.11,1,25,3.8461538461538463,0.36916666666666664,0.12094594594594593,0.6,0.4,95
56,23.07,12.181785714285715,5.339812432213747,38,18,0.6785714285714286,0.32142857142857145,23.07,0.32142857142857145,0.6785714285714286,0.41945454545454547,1.8456656036945474,7,0.5714285714285714,0.42857142857142855,0.3133333333333333,0.45653282710252313,0.13,1,17,3.111111111111111,0.7594117647058822,0.62,0.5,0.5,95
5432,7.74,4.61715942562592,0.7041109653039294,5158,274,0.9495581737849779,0.05044182621502209,3.46,0.19,0.81,0.03494949494949495,0.1262623030298893,4360,0.04357798165137615,0.9564220183486238,0.0011470520761642578,0.02011702822023343,0.12,1,19,5.0,0.19166666666666668,0.041749999999999995,0.7,0.3,54
1439,13.89,6.449673384294649,2.0510036775008573,1194,245,0.8297428769979153,0.1702571230020848,3.94,0.25,0.75,0.0397979797979798,0.116080604161873,526,0.13498098859315588,0.8650190114068441,0.009485714285714287,0.05387394710684143,0.17,1,33,2.9411764705882355,0.15708333333333335,0.050945945945945946,0.6,0.4,95
250,4.31,3.673000000000001,0.9472457970347506,223,27,0.892,0.108,3.92,0.21,0.79,0.039595959595959594,0.1894751879596957,250,0.108,0.892,0.017309236947791164,0.1212170079116304,0.1,1,21,4.545454545454546,0.1955,0.04897435897435898,0.7,0.3,25
4264,38.97,6.178393527204502,2.952260410728295,3727,537,0.87406191369606,0.12593808630393996,3.83,0.15,0.85,0.038686868686868686,0.12240557246711833,2194,0.06244302643573382,0.9375569735642661,0.002279981760145919,0.02747133058653755,0.15,1,19,5.0,0.2735714285714286,0.04380952380952381,0.6333333333333333,0.36666666666666664,85
1906,14.1,6.8746117523609644,1.5899114593034156,1700,206,0.8919202518363064,0.1080797481636936,4.76,0.17,0.83,0.04808080808080808,0.12797314086629816,129,0.18604651162790697,0.813953488372093,0.038671875,0.11447141492086298,0.15,1,23,4.166666666666667,0.296875,0.056219512195121946,0.6666666666666666,0.3333333333333333,58
9188,30.85,10.104882455376579,5.083813005715734,8556,632,0.9312146277753591,0.06878537222464083,6.01,0.19,0.81,0.060707070707070696,0.22798747318614482,37,0.32432432432432434,0.6756756756756757,0.13888888888888887,0.36103845422904574,0.11,1,27,3.5714285714285716,0.3338888888888889,0.07375000000000001,0.6666666666666666,0.3333333333333333,95
8191,52.68,11.033798071053594,9.543502281044699,7158,1033,0.8738859724087413,0.1261140275912587,2.47,0.1,0.9,0.02494949494949495,0.08365844143287185,3514,0.0842344906089926,0.9157655093910074,0.0014175918018787363,0.016140046719892373,0.16,1,13,7.142857142857143,0.26555555555555554,0.025955056179775282,0.7,0.3,77
757,4.74,2.8449669749009243,0.5928828480944283,718,39,0.9484808454425363,0.05151915455746367,2.47,0.16,0.84,0.02494949494949495,0.07599008092333381,757,0.05151915455746367,0.9484808454425363,0.00626984126984127,0.03961255733876068,0.28,1,15,6.25,0.14866666666666667,0.026385542168674704,0.7333333333333333,0.26666666666666666,12
1077,8.73,5.737409470752088,0.9636296250356896,931,146,0.8644382544103992,0.13556174558960074,4.78,0.19,0.81,0.04828282828282829,0.13914631790291906,116,0.22413793103448276,0.7758620689655172,0.04252173913043478,0.13014936889229387,0.13,1,27,3.5714285714285716,0.26555555555555554,0.058125,0.5666666666666667,0.43333333333333335,1
4476,24.71,16.074287310098303,6.036416323823409,4228,248,0.9445933869526363,0.05540661304736372,6.61,0.31,0.69,0.06676767676767677,0.23607834807528646,29,0.3793103448275862,0.6206896551724138,0.12250000000000001,0.24836069679859923,0.12,1,30,3.225806451612903,0.22033333333333335,0.09544117647058824,0.6,0.4,17
206,25.61,7.494854368932039,2.3943450222529976,153,53,0.7427184466019418,0.25728155339805825,7.3,0.28,0.72,0.07373737373737374,0.3930882283532165,9,0.4444444444444444,0.5555555555555556,0.585,1.251838647749781,3.88,1,33,2.9411764705882355,0.26555555555555554,0.04816901408450704,0.5,0.5,95
1562,26.08,4.407106274007682,2.0091649357446832,1391,171,0.8905249679897568,0.10947503201024328,3.19,0.12,0.88,0.03222222222222223,0.15756067008837615,1209,0.11662531017369727,0.8833746898263027,0.004130794701986755,0.04669088973382987,0.12,1,17,5.555555555555555,0.2890909090909091,0.03528735632183908,0.6666666666666666,0.3333333333333333,38
181,8.04,6.06707182320442,1.4444914379041656,125,56,0.6906077348066298,0.30939226519337015,6.31,0.21,0.79,0.06373737373737375,0.2797205887937514,32,0.3125,0.6875,0.15935483870967743,0.48140878936366227,0.12,1,25,3.8461538461538463,0.306,0.07935897435897435,0.6666666666666666,0.3333333333333333,95
5836,56.77,25.4009424263194,11.653497311606216,5422,414,0.929061000685401,0.07093899931459904,6.1,0.23,0.77,0.06161616161616161,0.18427420867073727,34,0.3235294117647059,0.6764705882352942,0.13666666666666666,0.2794330479432028,0.2,1,20,4.761904761904762,0.2772727272727273,0.07763157894736841,0.6666666666666666,0.3333333333333333,54
4836,36.35,4.853844086021506,2.2904697831743137,4393,443,0.9083953680727874,0.09160463192721258,2.27,0.09,0.91,0.022929292929292928,0.07626710803607883,3342,0.07091561938958707,0.9290843806104129,0.00149655791679138,0.014151838456606922,0.13,1,13,7.142857142857143,0.2625,0.023777777777777773,0.7333333333333333,0.26666666666666666,69
4976,31.63,9.582393488745982,2.5786637919821556,4639,337,0.9322749196141479,0.0677250803858521,5.33,0.23,0.77,0.05383838383838384,0.25628940030461494,86,0.10465116279069768,0.8953488372093024,0.04611764705882353,0.23386317828843756,0.15,1,14,6.666666666666667,0.24227272727272728,0.049605263157894736,0.7333333333333333,0.26666666666666666,5
