total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.5539479123604796,0.033543673198273054,-0.17061525312671214,0.0035775872941306848,-0.5593288054334798,-0.624910007199424,-0.2719293373463857,0.27192933734638314,0.757201646090535,0.5968523002421308,-0.5968523002421312,0.7540983606557395,0.39502678291138504,-0.22340425531914893,1.0933935543194753,-1.0933935543194757,0.9794758595497788,0.866638338982908,-0.4285714285714287,0.0,2.5,-1.4285714285714288,-0.11215255332902417,0.8962095741274406,-1.5,1.4999999999999996,76
-0.11016949152542373,-0.6439721022915975,-1.0187852420254537,-0.449059526525524,-0.1038753495805034,-0.18718502519798416,0.21190654397777228,-0.21190654397777361,-1.0946502057613168,1.5968523002421304,-1.596852300242131,-1.090163934426233,-0.9499380078203199,2.274468085106383,-0.32142809173963494,0.32142809173963494,-0.21885316470931526,-0.4328949567275033,0.14285714285714257,0.0,-0.16666666666666666,0.16917293233082734,-1.0520632241418812,-0.8149855907780983,0.5,-0.5000000000000004,65
-0.5440264572137247,0.18432414480239126,0.7688841408993827,0.008832063751164269,-0.5625249700359568,-0.44636429085673146,-1.783141144696175,1.7831411446961687,2.5514403292181074,1.6682808716707018,-1.6682808716707027,2.5409836065573805,3.689775309540849,-0.25851063829787235,1.2695551104230396,-1.2695551104230398,2.791756263981567,3.2550671663018207,-0.14285714285714296,0.0,0.6666666666666666,-0.5357142857142856,-0.21128451380552257,4.6216138328530265,-0.5,0.4999999999999996,43
-0.541546093427036,-0.49319163068747923,0.08095356107617874,-0.20418084806529083,-0.5517949888704983,-0.5471562275017998,-0.8112704403191013,0.8112704403190979,0.9300411522633749,0.45399515738498786,-0.45399515738498825,0.9262295081967221,2.2928705120619473,-0.24148936170212765,0.17727133598136116,-0.1772713359813611,0.3755346217419782,0.04490900484800563,0.857142857142857,0.0,0.3333333333333333,-0.29220779220779197,0.13200280112044818,0.9613209751538279,1.0000000000000018,-0.9999999999999996,49
-0.16577097974369573,0.6469611424775821,1.5722893485189815,0.24914679804443138,-0.18012670509674106,0.0,-0.4102786031686855,0.41027860316868314,3.209876543209877,0.5254237288135594,-0.5254237288135597,3.1967213114754167,2.1601657269305923,-0.25638297872340426,1.3143962337948558,-1.3143962337948563,2.5500362373986682,1.756846919928334,7.999999999999998,0.0,1.1666666666666667,-0.8333333333333331,1.374453781512606,3.014827681496981,-2.0,1.9999999999999984,36
-0.41587432823480774,-0.65825307206908,-1.0108498657202065,-0.5013947475886125,-0.4223503224701786,-0.4290856731461483,-0.23892243954287956,0.23892243954287656,-1.0617283950617284,0.025423728813559317,-0.025423728813559317,-1.0573770491803318,-0.8384110395729256,0.9542553191489361,-0.19848080736019777,0.19848080736019796,-0.18703582317361686,-0.37753661139746847,-0.5714285714285715,0.0,-0.6666666666666666,0.8035714285714287,-0.9505135387488336,-0.957961095100863,0.0,0.0,13
0.1287722199255891,0.43639986715376955,2.690327066174404,0.18874341868352834,0.14884995148678729,-0.04607631389488841,0.4053128252921567,-0.4053128252921566,1.3580246913580247,0.025423728813559317,-0.025423728813559317,1.3524590163934436,0.3133522963166916,-0.251063829787234,0.9706142879442643,-0.9706142879442649,1.8941222130105886,0.9677425578935687,-0.4285714285714287,0.0,1.3333333333333333,-0.9183673469387752,0.859943977591037,1.18831051873199,-0.5,0.4999999999999996,53
-0.22840016535758578,-0.45034872135503157,-0.285530725456165,-0.5920600226524667,-0.2111751612350893,-0.48092152627789775,0.6797858439495579,-0.6797858439495575,-0.07407407407407396,0.5254237288135594,-0.5254237288135597,-0.07377049180327819,0.06757876047948198,-0.0031914893617021275,0.0359979712782079,-0.03599797127820749,0.01393943079793357,0.047172413116741946,-0.14285714285714296,0.0,0.3333333333333333,-0.29220779220779197,-0.5126050420168068,0.045679207295409203,0.0,0.0,80
-0.5274906986357999,1.005645964795749,4.86447880841003,4.72485003415662,-0.5317048113692141,-0.6047516198704104,-0.11786353272815332,0.11786353272815106,2.4485596707818935,-0.18886198547215494,0.18886198547215435,2.438524590163939,1.2094665264487017,-0.25638297872340426,0.6955887312637914,-0.6955887312637915,2.527310422933609,1.6368852941207968,3.285714285714285,0.0,0.3333333333333333,-0.29220779220779197,2.0285714285714302,1.9326620603451283,-0.5,0.4999999999999996,94
0.5423728813559322,1.0232480903354368,4.819595366731396,4.483291360414223,0.6074995719422407,-0.06911447084233262,0.8458126487653033,-0.845812648765304,0.3909465020576133,-0.26029055690072644,0.26029055690072583,0.38934426229508273,-0.15096438842504079,-0.1797872340425532,0.049136907313812955,-0.04913690731381298,0.46352239682544655,0.243420783567752,1.1428571428571426,0.0,0.3333333333333333,-0.29220779220779197,0.6050420168067231,0.20266570605187384,0.0,0.0,73
0.4510128152128979,-0.03487213550315512,-0.6664669468286925,-0.7198322305935241,0.48284915244563664,0.23038156947444205,0.4385625200166441,-0.438562520016645,-0.27160493827160487,-0.11743341404358346,0.11743341404358286,-0.27049180327869055,-0.47412946367708614,5.1436170212765955,-0.4127973977677541,0.4127973977677545,-0.23218651413808133,-0.44415101108950933,-0.14285714285714296,0.0,1.0,-0.7417582417582418,-0.14495798319327718,-0.2975012300555275,0.0,0.0,45
0.17548573790822655,1.03155097974095,3.153702128067959,0.6372730656310969,0.19313966097825466,0.04607631389488841,0.33286159606764665,-0.33286159606764726,1.452674897119342,0.23970944309927358,-0.23970944309927378,1.4467213114754105,0.5598334785881718,-0.2521276595744681,1.207705285082603,-1.2077052850826036,2.1263621248714983,1.320199332459041,0.0,0.0,1.6666666666666667,-1.0714285714285718,0.717086834733894,1.3698454283468697,-1.0,0.9999999999999983,53
0.015708970649028525,-0.5778811026237131,-0.37176240844997743,-0.4238928769622621,0.030363563723531762,-0.12670986321094313,0.35598968399776326,-0.3559896839977633,-0.3004115226337447,-0.26029055690072644,0.26029055690072583,-0.2991803278688541,-0.365647873804031,1.4797872340425533,-0.41530206587706986,0.41530206587707,-0.20406898806252952,-0.3608782303852834,0.0,0.0,0.0,0.0,0.008403361344537594,-0.3544908741594629,-0.5,0.4999999999999996,14
-0.5465068210004134,-0.2600464961806708,0.3227761848646028,0.7868087285255269,-0.5638947548655898,-0.4636429085673146,-1.6821987627191572,1.682198762719151,0.19753086419753108,-0.18886198547215494,0.18886198547215435,0.1967213114754081,-0.3507443205483186,-0.125531914893617,0.018245383898706887,-0.01824538389870704,0.21206010028923955,0.017602745182289114,2.714285714285714,0.0,0.3333333333333333,-0.29220779220779197,0.389355742296919,0.01903058921565218,0.5,-0.5000000000000004,57
-0.5574617610582886,0.08635004981733649,0.1277238353098074,0.07968742846814823,-0.5632098624507733,-0.624910007199424,-0.32444804532927324,0.3244480453292721,1.3374485596707821,0.6682808716707023,-0.6682808716707027,1.3319672131147555,0.9250013024853319,-0.2553191489361702,1.2350619385985653,-1.2350619385985657,2.432771034758964,2.061217693312128,-0.14285714285714296,0.0,2.3333333333333335,-1.3235294117647058,0.13663243075007778,1.502910256930633,-1.5,1.4999999999999996,76
-0.12794543199669284,-0.028229823978744652,-0.7047733734102934,0.2586154235218166,-0.15615547057816334,0.22462203023758098,-0.7961264736297908,0.7961264736297875,-1.0534979423868311,0.5968523002421308,-0.5968523002421312,-1.0491803278688563,-0.9148619435814003,2.1946808510638296,-0.1748335007206516,0.17483350072065204,-0.21607024179430132,-0.4388065541669101,0.14285714285714257,0.0,-0.3333333333333333,0.35714285714285704,-1.0520632241418812,-0.9075848543067555,1.0000000000000018,-0.9999999999999996,5
0.0725506407606449,0.6280305546330124,2.1640625304278447,1.0512411026517272,0.07191370355573312,0.14110871130309574,-0.008063869629551395,0.008063869629548356,2.9176954732510296,0.5254237288135594,-0.5254237288135597,2.9057377049180384,0.5758121068138995,-0.24893617021276596,1.185478004100884,-1.1854780041008843,1.7077149206130977,0.7073141615859626,1.5714285714285712,0.0,2.5,-1.522556390977444,1.0591596638655465,2.910647033279383,-0.5,0.4999999999999996,61
-0.2792476229847044,0.062105612753238164,1.591233449001013,1.1881158705474544,-0.2773814280006849,-0.3542116630669546,0.15305985177016337,-0.15305985177016485,1.5185185185185188,0.5968523002421308,-0.5968523002421312,1.5122950819672172,1.1213590793123756,-0.24468085106382978,0.6841293330687717,-0.6841293330687718,1.7026880123443282,1.636140932850043,0.857142857142857,0.0,0.16666666666666666,-0.15306122448979598,0.33581124757595365,1.6112271853986555,-0.5,0.4999999999999996,54
0.07627118644067797,0.23115244104948526,0.025865142234930534,-0.21258342652273293,0.052508418469265454,0.4377249820014399,-0.507397034002156,0.5073970340021539,0.11111111111111131,0.5968523002421308,-0.5968523002421312,0.11065573770491699,-0.006744705615810679,0.35212765957446807,-0.33368404932808016,0.3336840493280808,-0.13382144202689591,-0.1642171690526384,-0.14285714285714296,0.0,1.3333333333333333,-0.9183673469387752,-0.4379444085326438,0.25025616394492467,-1.0,0.9999999999999983,67
1.3768085985944605,-0.6021255396878114,-0.3900440416104205,-0.4745706160191949,1.4912390845271388,0.4089272858171346,0.8652874117300795,-0.8652874117300792,-0.8024691358024691,-0.6888619854721549,0.6888619854721547,-0.7991803278688543,-0.6909416168245709,3.3787234042553194,-0.4097071797068612,0.40970717970686116,-0.22554455681816468,-0.42293125566600437,0.0,0.0,-1.0,1.3775510204081638,0.13445378151260542,-0.8287704130643617,0.5,-0.5000000000000004,9
-0.4485324514262092,0.691796745267353,3.2294596713656247,4.025885837895485,-0.4636721648307745,-0.36285097192224625,-0.8623405827844447,0.8623405827844407,0.8971193415637864,0.5968523002421308,-0.5968523002421312,0.8934426229508208,0.08097939002785805,-0.2297872340425532,0.6955887312637914,-0.6955887312637915,1.1183099260999572,0.5347435728707828,0.9999999999999996,0.0,1.5,-0.9975369458128082,-0.005817711700064689,0.9855867755363437,-0.5,0.4999999999999996,10
0.6963621331128566,-0.509465293922285,-0.6197374915141417,-0.600884026156741,0.7597739855031106,0.15550755939524838,0.7225582800101692,-0.7225582800101681,-0.9012345679012347,-0.546004842615012,0.5460048426150118,-0.8975409836065584,-0.7135279345404435,4.60531914893617,-0.4677334615612024,0.46773346156120366,-0.23045776339225985,-0.435217834024506,-0.14285714285714296,0.0,-0.3333333333333333,0.35714285714285704,-0.26554621848739485,-0.8894878176578477,-0.5,0.4999999999999996,87
-0.5384456386936751,1.1883095317170376,-1.0187852420254537,0.27676415931826975,-0.5367273557445351,-0.6940244780417567,0.5425348631427722,-0.5425348631427728,-1.065843621399177,0.31113801452784506,-0.31113801452784523,-1.0614754098360693,-0.9163628886622166,0.47127659574468084,-0.44281924118757504,0.44281924118757515,-0.19227623860111004,-0.34136375204058944,-0.4285714285714287,0.0,-0.3333333333333333,0.35714285714285704,-1.039343009931246,-0.9360230547550417,0.5,-0.5000000000000004,12
1.097147581645308,0.8296247093988707,0.8016195387730896,0.24722666406150554,1.104731465099024,1.3880489560835134,0.028024052466730547,-0.028024052466732004,0.47325102880658454,-0.6174334140435834,0.6174334140435832,0.47131147540983637,1.396860131516141,-0.2542553191489362,0.7796243180272691,-0.7796243180272693,1.7581290102700768,2.3967391933054474,0.14285714285714257,0.0,-1.0,1.3775510204081638,2.0233426704014956,0.1945665900333524,0.0,0.0,11
0.44729226953286483,0.8983726336765193,2.4827175603345366,2.2512577322097536,0.4161862907368301,1.019438444924406,-0.47301342473901054,0.47301342473900676,-0.0246913580246912,1.1682808716707018,-1.1682808716707023,-0.024590163934426156,-0.1299752252611406,-0.1351063829787234,0.995346802034235,-0.9953468020342353,0.24583626641965103,0.21319608215565888,-0.14285714285714296,0.0,0.6666666666666666,-0.5357142857142856,-0.7409787444389523,0.3208438400576385,-2.0,1.9999999999999984,10
-0.6260851591566763,-0.6748588508801063,-0.5964720719125458,-0.5590993683308084,-0.6328405912904514,-0.7026637868970482,-0.8896051437398748,0.8896051437398717,0.2510288065843623,0.5968523002421308,-0.5968523002421312,0.2499999999999979,0.2665017940175751,-0.11063829787234042,0.36581271654044567,-0.3658127165404459,0.17822343953292408,0.2812817750982666,-0.5714285714285715,0.0,2.5,-1.4285714285714288,-0.36328377504848086,0.40057236631444154,-1.5,1.4999999999999996,75
-0.40471269119470854,-0.6340086350049817,-0.9293671533848428,-0.45520289743994485,-0.41253353119114206,-0.39740820734341253,-0.3112320743230061,0.3112320743230047,-0.934156378600823,0.16828087167070208,-0.1682808716707023,-0.9303278688524599,-0.8522094276705942,0.9882978723404255,-0.221834386156741,0.22183438615674156,-0.18893830596802932,-0.3961994232068928,0.14285714285714257,0.0,-0.16666666666666666,0.16917293233082734,-0.8802521008403369,-0.9097724081873951,-0.5,0.4999999999999996,88
0.4030591153369161,0.24742610428429104,-0.16091949456718976,0.07879022452231581,0.3810284801095828,0.8466522678185745,-0.3520696081193926,0.35206960811939136,-0.7119341563786007,-0.4745762711864407,0.4745762711864403,-0.7090163934426256,-0.7135293753086417,2.2404255319148936,-0.41784736519598276,0.4178473651959831,-0.21665674916975042,-0.3801660294165256,0.7142857142857141,0.0,-0.3333333333333333,0.35714285714285704,-0.13827349121466775,-0.7477425552353493,-0.5,0.4999999999999996,40
0.43737081438611,-0.6041182331451345,-0.5946379186529412,-0.6805309127030393,0.4883282917641687,-0.028797696184305256,0.724720816360252,-0.7247208163602517,-0.3127572016460905,0.025423728813559317,-0.025423728813559317,-0.31147540983606736,-0.15894714765451481,4.35531914893617,-0.5235755913834209,0.5235755913834212,-0.2295983262047762,-0.4067561224322412,-0.2857142857142859,0.0,0.0,0.0,-0.32633053221288555,-0.2998198847262263,0.0,0.0,54
-0.6337329474989665,-0.7143806044503487,-0.7962836664460891,-0.5865410831942391,-0.6383197306089835,-0.740100791936645,-0.32010785134769937,0.32010785134769826,-0.12345679012345673,0.16828087167070208,-0.1682808716707023,-0.12295081967213443,0.47266499579103605,-0.01702127659574468,-0.19136868903073456,0.191368689030735,-0.00921903735923128,0.20170237140308483,-0.5714285714285715,0.0,0.3333333333333333,-0.29220779220779197,-0.30378151260504194,-0.08850217985664735,0.0,0.0,25
0.19594873914840844,0.43307871139156423,-0.26120247401468777,0.18854729210011628,0.1616346098966954,0.728581713462923,-0.645730184053943,0.6457301840539394,-0.1604938271604937,-0.26029055690072644,0.26029055690072583,-0.15983606557377325,-0.19748292813896384,2.051063829787234,-0.4262936643155454,0.42629366431554505,-0.2141502763247006,-0.36249510720088257,0.14285714285714257,0.0,0.0,0.0,0.1554621848739499,-0.23957732949087301,-1.0,0.9999999999999983,85
-0.2914427449359239,-0.39289272666888075,-0.11250995363252514,-0.3381026525597252,-0.3011243650476571,-0.22462203023758098,-0.3215554853177315,0.3215554853177303,0.22222222222222227,-0.11743341404358346,0.11743341404358286,0.22131147540983429,-0.14185275377988268,-0.14574468085106382,0.21109603548365505,-0.2110960354836553,0.28207097195599284,0.16110480289993517,0.14285714285714257,0.0,0.6666666666666666,-0.5357142857142856,0.29254201680672304,0.12342377170169387,-0.5,0.4999999999999996,58
1.0076477883422903,0.8884091663899037,0.7757746015820886,2.7365561283172695,0.9449232349751726,2.1569474442044636,-0.6489239702485977,0.6489239702485962,-0.7201646090534979,-0.6174334140435834,0.6174334140435832,-0.7172131147541009,-0.5846375171453324,3.4553191489361703,-0.31392098496929993,0.31392098496930054,-0.22590938483756678,-0.4306911240128044,0.28571428571428553,0.0,-1.0,1.3775510204081638,0.10830999066293172,-0.7618333711103206,0.0,0.0,77
-0.5289375775113684,-0.7037529060112918,-0.9731280997183993,-0.7198322305935241,-0.5253124821642601,-0.7055435565154787,0.7051645402886333,-0.7051645402886324,-0.7201646090534979,-0.18886198547215494,0.18886198547215435,-0.7172131147541009,-0.6612584406092877,0.5223404255319148,-0.4826251132735596,0.4826251132735602,-0.15974659214930886,-0.28942454313627414,2.0,0.0,-0.6666666666666666,0.8035714285714287,-0.5792717086834739,-0.7492413457866031,0.5,-0.5000000000000004,12
-0.4627945431996693,-0.5712387910993025,-0.35538419525234055,-0.5802075061022716,-0.47668512071228814,-0.39740820734341253,-0.8204243143346447,0.8204243143346412,0.23045267489711957,0.025423728813559317,-0.025423728813559317,0.22950819672130948,-0.030212313622259995,-0.1595744680851064,0.40752316974070923,-0.40752316974070946,0.3345657507223594,0.25546074925120993,-0.14285714285714296,0.0,1.3333333333333333,-0.9183673469387752,0.10830999066293172,0.1791606628242091,-2.0,1.9999999999999984,1
0.23976849937990904,-0.04051810029890398,1.8522805329576917,1.3808046350187877,0.27601164317105187,-0.10367170626349892,0.6345971854252609,-0.6345971854252587,0.9835390946502061,0.8825665859564163,-0.8825665859564171,0.9795081967213116,0.938315659965439,-0.2521276595744681,1.207705285082603,-1.2077052850826036,1.4251084213782523,0.9669019063285635,-0.2857142857142859,0.0,1.8333333333333333,-1.1405529953917053,-0.1577030812324931,1.2706857094422788,-1.5,1.4999999999999996,17
-0.3625465068210004,0.004981733643307824,-0.6394993304916119,-0.17602977105950054,-0.3716682837737572,-0.3254139668826494,-0.34688347032140715,0.34688347032140515,-0.4238683127572016,-0.4745762711864407,0.4745762711864403,-0.42213114754098435,0.15378068823065255,1.0031914893617022,-0.14689030030455663,0.14689030030455671,-0.1889135374092183,-0.24682442114697084,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,0.24675324675324728,-0.4888568683957742,-0.5,0.4999999999999996,38
0.52087639520463,1.0242444370640984,3.8441902616271015,3.552227300461183,0.5485988242680212,0.3743700503959683,0.35264448639511276,-0.35264448639511303,0.7736625514403292,0.31113801452784506,-0.31113801452784523,0.7704918032786903,0.4206977160131433,-0.24680851063829787,0.9200581194368246,-0.9200581194368245,1.6182778443312522,1.1539072453511652,0.857142857142857,0.0,0.16666666666666666,-0.15306122448979598,0.177234530175707,0.7497421507659647,-0.5,0.4999999999999996,54
0.3141794129805705,0.34606443042178686,-0.5440887698108424,-0.0672843705683775,0.3136807259859597,0.45788336933045354,-0.022489816347728963,0.02248981634772665,-0.8024691358024691,-0.6888619854721549,0.6888619854721547,-0.7991803278688543,-0.6584904339178086,3.272340425531915,-0.3826027969344104,0.3826027969344097,-0.22483264327164865,-0.44265692468855394,-0.14285714285714296,0.0,-1.0,1.3775510204081638,0.09033613445378183,-0.8255203330131292,0.5,-0.5000000000000004,69
0.34311699049193883,0.18930587844569907,0.4657956357355124,0.044124206970588754,0.3698419040009132,0.15262778977681785,0.4109853685257494,-0.4109853685257478,0.4567901234567903,0.31113801452784506,-0.31113801452784523,0.4549180327868857,1.1402609759248579,-0.19148936170212766,-0.2086377356129972,0.2086377356129974,0.3835977125707583,0.879650273796402,0.14285714285714257,0.0,-0.8333333333333334,1.0714285714285718,-0.028647822765470097,-0.07004777794630625,0.5,-0.5000000000000004,5
-0.3079785035138487,-0.3367651942876121,0.2662300016782711,-0.24354594489647263,-0.3212145425489413,-0.2015838732901368,-0.48703990121520213,0.48703990121520113,0.7448559670781896,-0.18886198547215494,0.18886198547215435,0.7418032786885266,0.5689809344805974,-0.23297872340425532,0.7877515507896944,-0.7877515507896946,1.2131654995193328,1.107418070545229,0.28571428571428553,0.0,0.6666666666666666,-0.5357142857142856,0.899159663865547,0.5476580674282141,0.0,0.0,58
-0.6378668871434477,-0.7100631019594819,-0.8731880553105533,-0.5655566666566931,-0.643113977512699,-0.7372210223182145,-0.5695083518094802,0.5695083518094788,-0.32510288065843607,0.31113801452784506,-0.31113801452784523,-0.32377049180328027,-0.160871895928107,-0.03829787234042553,-0.12051971410326488,0.12051971410326538,0.025684523216556444,0.014584561330359208,0.9999999999999996,0.0,-0.5,0.5672268907563028,-0.5366692131398014,-0.33561352950098694,0.5,-0.5000000000000004,26
-0.2627118644067797,-0.409498505479907,0.09936770078142734,-0.20565906777773374,-0.27235888362536387,-0.18718502519798416,-0.3035974471358905,0.3035974471358886,0.3786008230452675,0.45399515738498786,-0.45399515738498825,0.37704918032786977,0.9861758366755091,-0.2074468085106383,0.9948242841309257,-0.994824284130926,0.709245265728897,1.1807994514260094,-0.5714285714285715,0.0,0.0,0.0,-0.21358543417366965,0.47117376742736794,-1.0,0.9999999999999983,91
-0.4766432410086813,0.4048488874128196,0.07683979602734996,0.1637410817850859,-0.4979167855715998,-0.32253419726421884,-1.4509589236884428,1.4509589236884386,0.6008230452674898,1.5968523002421304,-1.596852300242131,0.598360655737704,0.4211839456772696,-0.23297872340425532,0.8974691930824366,-0.8974691930824368,1.1627734761402884,0.9787058081717132,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,-0.6287815126050421,1.2880403458213245,0.0,0.0,43
0.5944605208763952,-0.43341082696778477,0.588054043741185,-0.2595865172927997,0.6481365218880201,0.14398848092152627,0.6612096593128639,-0.6612096593128604,0.654320987654321,1.0968523002421309,-1.0968523002421309,0.6516393442622939,0.4324870379895352,-0.22234042553191488,0.1563938898770739,-0.15639388987707398,0.8017717960509212,0.6054437293939608,1.1428571428571426,0.0,1.0,-0.7417582417582418,-0.4181308887191244,0.9945244956772348,-0.5,0.4999999999999996,35
1.1938817693261679,0.20026569246097647,-0.08945961912747562,-0.2327245794496066,1.277552651104389,0.5557955363570914,0.688018535783189,-0.6880185357831866,-0.16872427983539084,0.0968523002421308,-0.0968523002421308,-0.16803278688524872,-0.042720879648844294,0.7574468085106383,-0.22629524745580112,0.22629524745580132,-0.17545650229981413,-0.25109768715518865,0.28571428571428553,0.0,-0.16666666666666666,0.16917293233082734,-0.2742149491375497,-0.16958012621748708,0.5,-0.5000000000000004,72
-0.6171971889210418,-0.6944536698771172,-0.9315522245022306,-0.4800598331432269,-0.6186861480509104,-0.7573794096472283,0.4852060776462689,-0.48520607764626866,-0.8230452674897119,-0.546004842615012,0.5460048426150118,-0.8196721311475427,-0.47496397811241714,0.06595744680851064,-0.41813899940949684,0.4181389994094974,-0.06301543866172982,0.1206193748929004,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,-0.16554621848739484,-0.8230089075189944,0.0,0.0,38
